dog_id,dog_name,birthday,age,sex,breed,session,trial,condition,experimenter_left_role,experimenter_right_role,baited_cup,second_baited_cup,experimenter_left_pointing,experimenter_right_pointing,experimenter_left_id,experimenter_right_id,hider_id,choice_number,choice_binary,choice_LR,no_choice,irrelevant_choice,counterbalancing_type,notes
50,Eben,01/12/2019,62,f,mix,1,23,looking_away,G,K,3,NA,2,3,SV,FL,JAS,3,1,R,0,0,10,
50,Eben,01/12/2019,62,f,mix,1,24,present,K,G,1,4,1,4,SV,FL,JAS,1,1,L,0,0,10,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,1,back_turned,G,K,4,NA,3,4,SV,PTN,FL,3,0,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,2,looking_away,K,G,1,NA,1,4,SV,PTN,FL,1,1,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,3,looking_away,G,K,2,NA,3,2,SV,PTN,FL,2,1,R,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,4,back_turned,K,G,3,NA,3,2,SV,PTN,FL,2,0,R,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,5,looking_away,K,G,2,NA,2,4,SV,PTN,FL,2,1,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,6,absent,G,K,3,NA,1,3,SV,PTN,FL,1,0,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,7,present,K,G,2,4,2,4,SV,PTN,FL,2,1,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,8,absent,K,G,1,NA,1,2,SV,PTN,FL,1,1,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,9,absent,G,K,4,NA,3,4,SV,PTN,FL,3,0,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,10,present,K,G,1,2,1,2,SV,PTN,FL,1,1,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,11,looking_away,K,G,2,NA,2,3,SV,PTN,FL,2,1,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,12,back_turned,G,K,4,NA,1,4,SV,PTN,FL,1,0,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,13,back_turned,K,G,2,NA,2,4,SV,PTN,FL,2,1,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,14,present,K,G,1,3,1,3,SV,PTN,FL,3,0,R,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,15,present,G,K,3,1,1,3,SV,PTN,FL,3,1,R,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,16,looking_away,G,K,4,NA,3,4,SV,PTN,FL,3,0,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,17,absent,K,G,1,NA,1,3,SV,PTN,FL,1,1,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,18,back_turned,G,K,4,NA,3,4,SV,PTN,FL,3,0,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,19,absent,K,G,3,NA,3,4,SV,PTN,FL,3,1,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,20,looking_away,G,K,2,NA,1,2,SV,PTN,FL,2,1,R,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,21,absent,G,K,3,NA,2,3,SV,PTN,FL,2,0,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,22,back_turned,K,G,1,NA,1,2,SV,PTN,FL,1,1,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,23,present,G,K,4,1,1,4,SV,PTN,FL,1,0,L,0,0,5,
25,Silva,11/10/2020,52,f,old_german_shepherd_dog,1,24,present,G,K,3,2,2,3,SV,PTN,FL,2,0,L,0,0,5,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,1,looking_away,K,G,1,NA,1,4,PTN,FL,SV,1,1,L,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,2,back_turned,G,K,2,NA,3,2,PTN,FL,SV,2,1,R,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,3,back_turned,G,K,4,NA,1,4,PTN,FL,SV,1,0,L,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,4,looking_away,K,G,3,NA,3,4,PTN,FL,SV,3,1,L,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,5,absent,K,G,2,NA,2,3,PTN,FL,SV,2,1,L,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,6,absent,G,K,4,NA,1,4,PTN,FL,SV,1,0,L,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,7,back_turned,K,G,1,NA,1,4,PTN,FL,SV,1,1,L,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,8,absent,G,K,3,NA,2,3,PTN,FL,SV,3,1,R,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,9,present,G,K,2,1,1,2,PTN,FL,SV,2,1,R,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,10,absent,K,G,1,NA,1,4,PTN,FL,SV,4,0,R,0,0,6,2 minutes break after because another crying
30,Cora2,13/11/2020,51,f,australian_shepherd,1,11,back_turned,G,K,4,NA,3,4,PTN,FL,SV,4,1,R,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,12,back_turned,K,G,1,NA,1,3,PTN,FL,SV,1,1,L,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,13,absent,G,K,4,NA,1,4,PTN,FL,SV,1,0,L,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,14,present,K,G,2,3,2,3,PTN,FL,SV,2,1,L,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,15,back_turned,K,G,3,NA,3,4,PTN,FL,SV,4,0,R,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,16,looking_away,G,K,2,NA,1,2,PTN,FL,SV,1,0,L,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,17,present,G,K,4,2,2,4,PTN,FL,SV,2,0,L,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,18,absent,K,G,3,NA,3,2,PTN,FL,SV,2,0,R,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,19,present,K,G,3,4,3,4,PTN,FL,SV,3,1,L,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,20,looking_away,G,K,2,NA,1,2,PTN,FL,SV,2,1,R,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,21,present,G,K,3,2,2,3,PTN,FL,SV,2,0,L,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,22,looking_away,K,G,1,NA,1,2,PTN,FL,SV,2,0,R,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,23,present,K,G,1,3,1,3,PTN,FL,SV,1,1,L,0,0,6,
30,Cora2,13/11/2020,51,f,australian_shepherd,1,24,looking_away,G,K,4,NA,2,4,PTN,FL,SV,4,1,R,0,0,6,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,1,absent,G,K,4,NA,3,4,PTN,SV,FL,4,1,R,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,2,looking_away,K,G,2,NA,2,4,PTN,SV,FL,4,0,R,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,3,looking_away,K,G,1,NA,1,2,PTN,SV,FL,2,0,R,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,4,back_turned,G,K,3,NA,2,3,PTN,SV,FL,3,1,R,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,5,absent,K,G,1,NA,1,2,PTN,SV,FL,1,1,L,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,6,present,K,G,2,3,2,3,PTN,SV,FL,2,1,L,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,7,looking_away,G,K,4,NA,1,4,PTN,SV,FL,1,0,L,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,8,looking_away,K,G,3,NA,3,4,PTN,SV,FL,3,1,L,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,9,absent,G,K,2,NA,3,2,PTN,SV,FL,2,1,R,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,10,absent,G,K,3,NA,1,3,PTN,SV,FL,3,1,R,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,11,back_turned,K,G,1,NA,1,4,PTN,SV,FL,1,1,L,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,12,present,G,K,4,2,2,4,PTN,SV,FL,4,1,R,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,13,looking_away,G,K,3,NA,1,3,PTN,SV,FL,3,1,R,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,14,absent,K,G,2,NA,2,4,PTN,SV,FL,2,1,L,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,15,present,K,G,1,3,1,3,PTN,SV,FL,1,1,L,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,16,present,G,K,4,2,2,4,PTN,SV,FL,2,0,L,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,17,back_turned,G,K,4,NA,1,4,PTN,SV,FL,4,1,R,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,18,back_turned,K,G,3,NA,3,2,PTN,SV,FL,2,0,R,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,19,present,K,G,1,4,1,4,PTN,SV,FL,1,1,L,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,20,back_turned,G,K,2,NA,3,2,PTN,SV,FL,2,1,R,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,21,present,G,K,3,1,1,3,PTN,SV,FL,1,0,L,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,22,absent,K,G,1,NA,1,2,PTN,SV,FL,1,1,L,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,23,looking_away,G,K,4,NA,3,4,PTN,SV,FL,3,0,L,0,0,7,
33,Nero3,08/08/2023,18,m,belgian_ shepherd_dog_malinois,1,24,back_turned,K,G,2,NA,2,4,PTN,SV,FL,2,1,L,0,0,7,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,1,present,G,K,2,1,1,2,PTN,FL,SV,1,0,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,2,absent,G,K,4,NA,1,4,PTN,FL,SV,1,0,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,3,back_turned,K,G,3,NA,3,4,PTN,FL,SV,3,1,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,4,looking_away,K,G,1,NA,1,3,PTN,FL,SV,1,1,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,5,back_turned,G,K,4,NA,2,4,PTN,FL,SV,2,0,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,6,absent,G,K,2,NA,3,2,PTN,FL,SV,3,0,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,7,back_turned,K,G,1,NA,1,4,PTN,FL,SV,1,1,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,8,looking_away,K,G,1,NA,1,3,PTN,FL,SV,1,1,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,9,looking_away,G,K,2,NA,3,2,PTN,FL,SV,2,1,R,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,10,back_turned,K,G,1,NA,1,4,PTN,FL,SV,1,1,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,11,absent,G,K,4,NA,2,4,PTN,FL,SV,2,0,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,12,present,K,G,3,2,3,2,PTN,FL,SV,2,0,R,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,13,looking_away,K,G,3,NA,3,4,PTN,FL,SV,3,1,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,14,back_turned,G,K,2,NA,1,2,PTN,FL,SV,1,0,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,15,looking_away,G,K,4,NA,1,4,PTN,FL,SV,4,1,R,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,16,absent,K,G,2,NA,2,3,PTN,FL,SV,2,1,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,17,present,G,K,4,3,3,4,PTN,FL,SV,4,1,R,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,18,looking_away,G,K,3,NA,1,3,PTN,FL,SV,1,0,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,19,absent,K,G,1,NA,1,4,PTN,FL,SV,4,0,R,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,20,back_turned,G,K,3,NA,2,3,PTN,FL,SV,2,0,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,21,present,K,G,2,4,2,4,PTN,FL,SV,2,1,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,22,present,G,K,4,1,1,4,PTN,FL,SV,1,0,L,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,23,absent,K,G,3,NA,3,2,PTN,FL,SV,2,0,R,0,0,8,
36,Pixie3,21/04/2015,118,f,miniature_american_shepherd,1,24,present,K,G,1,2,1,2,PTN,FL,SV,1,1,L,0,0,8,
32,Waleria,12/07/2020,55,f,german_pinscher,1,1,absent,G,K,4,NA,3,4,SV,FL,PTN,4,1,R,0,0,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,2,looking_away,K,G,2,NA,2,4,SV,FL,PTN,2,1,L,0,0,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,3,looking_away,K,G,1,NA,1,2,SV,FL,PTN,2,0,R,0,0,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,4,back_turned,G,K,3,NA,2,3,SV,FL,PTN,3,1,R,0,0,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,5,absent,K,G,1,NA,1,2,SV,FL,PTN,2,0,R,0,0,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,6,present,K,G,2,3,2,3,SV,FL,PTN,2,1,L,0,0,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,7,looking_away,G,K,4,NA,1,4,SV,FL,PTN,1,0,L,0,1,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,8,looking_away,K,G,3,NA,3,4,SV,FL,PTN,3,1,L,0,0,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,9,absent,G,K,2,NA,3,2,SV,FL,PTN,3,0,L,0,0,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,10,absent,G,K,3,NA,1,3,SV,FL,PTN,3,1,R,0,0,7,bug video
32,Waleria,12/07/2020,55,f,german_pinscher,1,11,back_turned,K,G,1,NA,1,4,SV,FL,PTN,4,0,R,0,1,7,bug video
32,Waleria,12/07/2020,55,f,german_pinscher,1,12,present,G,K,4,2,2,4,SV,FL,PTN,4,1,R,0,0,7,bug video
32,Waleria,12/07/2020,55,f,german_pinscher,1,13,looking_away,G,K,3,NA,1,3,SV,FL,PTN,1,0,L,0,0,7,bug video
32,Waleria,12/07/2020,55,f,german_pinscher,1,14,absent,K,G,2,NA,2,4,SV,FL,PTN,2,1,L,0,0,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,15,present,K,G,1,3,1,3,SV,FL,PTN,3,0,R,0,0,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,16,present,G,K,4,2,2,4,SV,FL,PTN,4,1,R,0,0,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,17,back_turned,G,K,4,NA,1,4,SV,FL,PTN,4,1,R,0,1,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,18,back_turned,K,G,3,NA,3,2,SV,FL,PTN,3,1,L,0,0,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,19,present,K,G,1,4,1,4,SV,FL,PTN,4,0,R,0,0,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,20,back_turned,G,K,2,NA,3,2,SV,FL,PTN,3,0,L,0,0,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,21,present,G,K,3,1,1,3,SV,FL,PTN,3,1,R,0,0,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,22,absent,K,G,1,NA,1,2,SV,FL,PTN,NA,NA,NA,0,3,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,23,looking_away,G,K,4,NA,3,4,SV,FL,PTN,4,1,R,2,0,7,
32,Waleria,12/07/2020,55,f,german_pinscher,1,24,back_turned,K,G,2,NA,2,4,SV,FL,PTN,4,0,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,1,absent,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,2,looking_away,K,G,2,NA,2,4,FL,SV,PTN,4,0,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,3,looking_away,K,G,1,NA,1,2,FL,SV,PTN,2,0,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,4,back_turned,G,K,3,NA,2,3,FL,SV,PTN,3,1,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,5,absent,K,G,1,NA,1,2,FL,SV,PTN,2,0,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,6,present,K,G,2,3,2,3,FL,SV,PTN,3,0,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,7,looking_away,G,K,4,NA,1,4,FL,SV,PTN,4,1,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,8,looking_away,K,G,3,NA,3,4,FL,SV,PTN,3,1,L,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,9,absent,G,K,2,NA,3,2,FL,SV,PTN,3,0,L,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,10,absent,G,K,3,NA,1,3,FL,SV,PTN,3,1,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,11,back_turned,K,G,1,NA,1,4,FL,SV,PTN,1,1,L,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,12,present,G,K,4,2,2,4,FL,SV,PTN,4,1,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,13,looking_away,G,K,3,NA,1,3,FL,SV,PTN,3,1,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,14,absent,K,G,2,NA,2,4,FL,SV,PTN,4,0,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,15,present,K,G,1,3,1,3,FL,SV,PTN,3,0,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,16,present,G,K,4,2,2,4,FL,SV,PTN,4,1,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,17,back_turned,G,K,4,NA,1,4,FL,SV,PTN,4,1,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,18,back_turned,K,G,3,NA,3,2,FL,SV,PTN,3,1,L,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,19,present,K,G,1,4,1,4,FL,SV,PTN,4,0,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,20,back_turned,G,K,2,NA,3,2,FL,SV,PTN,3,0,L,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,21,present,G,K,3,1,1,3,FL,SV,PTN,3,1,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,22,absent,K,G,1,NA,1,2,FL,SV,PTN,2,0,R,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,23,looking_away,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,0,7,
34,Azzuro,03/03/2017,95,m,hungarian_short_haired_pointer_viszla,1,24,back_turned,K,G,2,NA,2,4,FL,SV,PTN,4,0,R,0,0,7,
41,Lilly13,26/11/2015,111,f,mix,1,1,present,G,K,4,2,2,4,FL,PTN,SV,4,1,R,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,2,back_turned,G,K,3,NA,2,3,FL,PTN,SV,3,1,R,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,3,absent,K,G,1,NA,1,3,FL,PTN,SV,3,0,R,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,4,looking_away,K,G,1,NA,1,4,FL,PTN,SV,4,0,R,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,5,absent,G,K,2,NA,3,2,FL,PTN,SV,3,0,L,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,6,looking_away,K,G,1,NA,1,4,FL,PTN,SV,4,0,R,0,2,9,
41,Lilly13,26/11/2015,111,f,mix,1,7,present,K,G,3,2,3,2,FL,PTN,SV,2,0,R,0,1,9,
41,Lilly13,26/11/2015,111,f,mix,1,8,present,G,K,4,1,1,4,FL,PTN,SV,4,1,R,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,9,absent,G,K,4,NA,1,4,FL,PTN,SV,4,1,R,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,10,looking_away,K,G,3,NA,3,2,FL,PTN,SV,3,1,L,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,11,absent,G,K,3,NA,1,3,FL,PTN,SV,3,1,R,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,12,back_turned,G,K,4,NA,3,4,FL,PTN,SV,4,1,R,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,13,absent,K,G,1,NA,1,4,FL,PTN,SV,4,0,R,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,14,back_turned,G,K,2,NA,1,2,FL,PTN,SV,1,0,L,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,15,present,K,G,2,4,2,4,FL,PTN,SV,2,1,L,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,16,back_turned,K,G,1,NA,1,3,FL,PTN,SV,1,1,L,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,17,looking_away,G,K,4,NA,2,4,FL,PTN,SV,2,0,L,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,18,absent,K,G,3,NA,3,4,FL,PTN,SV,3,1,L,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,19,looking_away,G,K,2,NA,1,2,FL,PTN,SV,2,1,R,0,0,9,mistake: both experimenters pointed at the same cup so we redid the trial
41,Lilly13,26/11/2015,111,f,mix,1,20,present,G,K,2,1,1,2,FL,PTN,SV,1,0,L,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,21,back_turned,K,G,3,NA,3,4,FL,PTN,SV,3,1,L,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,22,looking_away,G,K,4,NA,2,4,FL,PTN,SV,2,0,L,0,0,9,
41,Lilly13,26/11/2015,111,f,mix,1,23,present,K,G,1,3,1,3,FL,PTN,SV,1,1,L,0,1,9,
41,Lilly13,26/11/2015,111,f,mix,1,24,back_turned,K,G,2,NA,2,3,FL,PTN,SV,2,1,L,0,0,9,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,1,present,G,K,4,1,1,4,FL,SV,PTN,4,1,R,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,2,absent,G,K,3,NA,2,3,FL,SV,PTN,3,1,R,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,3,absent,K,G,2,NA,2,4,FL,SV,PTN,4,0,R,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,4,present,K,G,1,4,1,4,FL,SV,PTN,4,0,R,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,5,back_turned,G,K,2,NA,1,2,FL,SV,PTN,2,1,R,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,6,looking_away,K,G,3,NA,3,2,FL,SV,PTN,3,1,L,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,7,present,G,K,3,2,2,3,FL,SV,PTN,2,0,L,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,8,absent,G,K,4,NA,3,4,FL,SV,PTN,4,1,R,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,9,absent,K,G,1,NA,1,2,FL,SV,PTN,2,0,R,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,10,back_turned,G,K,4,NA,3,4,FL,SV,PTN,4,1,R,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,11,looking_away,K,G,2,NA,2,3,FL,SV,PTN,3,0,R,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,12,looking_away,K,G,1,NA,1,3,FL,SV,PTN,3,0,R,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,13,back_turned,G,K,4,NA,1,4,FL,SV,PTN,4,1,R,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,14,back_turned,K,G,3,NA,3,4,FL,SV,PTN,4,0,R,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,15,absent,G,K,2,NA,3,2,FL,SV,PTN,3,0,L,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,16,absent,K,G,1,NA,1,4,FL,SV,PTN,4,0,R,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,17,looking_away,G,K,4,NA,1,4,FL,SV,PTN,4,1,R,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,18,present,K,G,2,3,2,3,FL,SV,PTN,3,0,R,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,19,back_turned,K,G,1,NA,1,4,FL,SV,PTN,4,0,R,0,0,10,
46,Bonja,12/03/2016,107,f,standard_schnauzer,1,20,looking_away,G,K,4,NA,1,4,FL,SV,PTN,4,1,R,0,0,10,
